,jobId,salary,salary_pred
2668,JOB1362684767834,154.0,123.6981961194233
2669,JOB1362684631079,144.0,120.08769058685364
2670,JOB1362684798155,155.0,122.9881823567946
2671,JOB1362684867501,175.0,124.85705845686087
2672,JOB1362685286193,101.0,112.83959900440041
2673,JOB1362684911824,160.0,125.31962551588866
2674,JOB1362684531896,242.0,127.97851400125622
2675,JOB1362685339710,114.0,110.07129417372106
2676,JOB1362685185205,94.99999999999999,117.82420296601497
2677,JOB1362684596944,110.0,113.26185125898982
2678,JOB1362684564292,59.0,104.48027752104379
2679,JOB1362684854433,181.0,124.09399011718313
2680,JOB1362685294575,176.0,124.34032742314034
2681,JOB1362684458661,119.00000000000001,122.3309116008849
2682,JOB1362684873324,85.0,121.3722964003588
2683,JOB1362685276700,137.0,123.62123827795699
2684,JOB1362684671726,170.0,124.19995515794551
2685,JOB1362685102115,85.0,109.16326971898569
2686,JOB1362684560462,98.00000000000001,108.63676280006732
2687,JOB1362684586267,151.0,122.8264395980573
2688,JOB1362684511528,63.0,109.3210739679548
2689,JOB1362685227898,129.0,116.07648907757383
2690,JOB1362684589151,140.0,115.83646208519131
2691,JOB1362685119903,54.0,106.78240432027111
2692,JOB1362684537970,134.0,118.40276301239756
2693,JOB1362685185017,230.0,126.77078670919403
2694,JOB1362684772879,68.0,116.4157590578069
2695,JOB1362684906447,86.0,117.30022604896894
2696,JOB1362684928738,186.00000000000003,125.06312090589263
2697,JOB1362684883109,126.0,125.48215367036384
2698,JOB1362684702084,67.0,109.58367031445796
2699,JOB1362685013305,149.0,124.4544914013095
2700,JOB1362685311439,91.0,110.63237970486125
2701,JOB1362684669032,113.0,112.43804864803188
2702,JOB1362685170729,130.0,115.29906073177648
2703,JOB1362685219357,126.0,113.19299932936487
2704,JOB1362685369422,113.0,120.30132894369385
2705,JOB1362684555568,141.0,124.23881983242765
2706,JOB1362685118626,146.0,114.15318828966664
2707,JOB1362684730355,225.00000000000003,127.07676022936865
2708,JOB1362684853500,89.0,107.5998537896609
2709,JOB1362684904846,137.0,123.53722940674074
2710,JOB1362684674477,117.0,120.82959340873794
2711,JOB1362684859531,121.0,120.21457577372375
2712,JOB1362685007843,98.00000000000001,112.48264797019708
2713,JOB1362684408849,86.0,118.08637443011604
2714,JOB1362685317486,131.0,122.77539635346595
2715,JOB1362684703770,172.0,118.05898330971515
2716,JOB1362685254854,140.0,125.6047625699371
2717,JOB1362684805712,68.0,105.40942233953855
2718,JOB1362685228489,81.0,106.84611551820262
2719,JOB1362685326140,94.99999999999999,118.01791999827458
2720,JOB1362685215717,65.0,105.67984792689325
2721,JOB1362685109469,98.00000000000001,112.49696397804934
2722,JOB1362684777220,94.99999999999999,108.91100672522086
2723,JOB1362684830483,101.0,121.2121103562997
2724,JOB1362684467786,126.0,111.15342437838245
2725,JOB1362684599302,76.0,116.37255618863072
2726,JOB1362684657091,68.0,113.13143749680617
2727,JOB1362684580049,135.0,124.72773625095888
2728,JOB1362685011120,137.0,112.60469357931154
2729,JOB1362684647095,110.0,111.29036637732459
2730,JOB1362685022233,159.0,127.21254026264407
2731,JOB1362684877973,134.0,124.06246634687643
2732,JOB1362684950771,26.0,101.5062042864807
2733,JOB1362684853884,156.0,120.413900672059
2734,JOB1362684509505,86.0,117.464109519483
2735,JOB1362684896482,81.0,108.3473570712839
2736,JOB1362685065090,73.0,110.24179079328165
2737,JOB1362684501376,54.0,104.24599989059347
2738,JOB1362684876182,77.0,118.49156996088998
2739,JOB1362685108090,94.99999999999999,110.05393536937291
2740,JOB1362684541347,99.0,114.35509116467507
2741,JOB1362685303430,182.0,116.50398676335949
2742,JOB1362684966639,170.0,124.43174639147384
2743,JOB1362685306070,119.00000000000001,110.77983959576353
2744,JOB1362684919110,137.0,126.63752244173642
2745,JOB1362684456094,99.0,108.62918250588146
2746,JOB1362685032067,80.0,113.24646855954488
2747,JOB1362684583170,96.0,118.27078781013147
2748,JOB1362685189250,85.0,108.69953400452755
2749,JOB1362684455527,164.0,114.76413942559675
2750,JOB1362684888546,93.00000000000001,120.40610578647342
2751,JOB1362685320251,156.0,113.62278637207292
2752,JOB1362685357594,230.0,125.93411634227897
2753,JOB1362685257768,147.0,121.72010510747506
2754,JOB1362684966945,159.0,116.59686188732337
2755,JOB1362684573635,61.99999999999999,105.85332563825266
2756,JOB1362684485842,132.0,111.74771277424776
2757,JOB1362685142870,113.0,109.5095226634755
2758,JOB1362685356028,153.0,114.7759764007452
2759,JOB1362685376818,82.0,109.34344895528737
2760,JOB1362684450455,110.99999999999999,115.78697722884098
2761,JOB1362684861422,115.0,120.58560931165661
2762,JOB1362685166727,112.0,120.6154306877419
2763,JOB1362684528117,175.0,120.13606302582245
2764,JOB1362685388903,117.0,120.66789872805694
2765,JOB1362684592012,112.0,119.60893183891542
2766,JOB1362685091385,72.0,110.81557802884552
2767,JOB1362685259258,63.0,110.18027127739668
2768,JOB1362684775772,176.99999999999997,115.09398611447536
2769,JOB1362684661556,83.0,107.65446186528752
2770,JOB1362684410736,105.0,111.17250977585417
2771,JOB1362685400382,158.0,120.26739715052521
2772,JOB1362684747843,61.99999999999999,106.3149097288663
2773,JOB1362684987543,71.0,106.4122209389494
2774,JOB1362684485843,56.0,113.09285490541626
2775,JOB1362685237404,113.0,119.63644273606349
2776,JOB1362684410728,174.0,123.3040817829088
2777,JOB1362685120487,151.0,127.57601381320913
2778,JOB1362684997903,107.0,109.76399736789145
2779,JOB1362685114589,123.0,114.5037688502144
2780,JOB1362685249509,130.0,124.25888402735254
2781,JOB1362684673783,162.0,122.84577298705962
2782,JOB1362684664192,43.0,105.59560637450612
2783,JOB1362685248406,91.0,113.26798262245121
2784,JOB1362685076207,156.0,124.22502390544994
2785,JOB1362684411838,67.0,114.27408577829321
2786,JOB1362684973083,60.0,106.06425324392418
2787,JOB1362684951434,183.00000000000003,124.86651668823141
2788,JOB1362684513544,144.0,127.15201838090151
2789,JOB1362685057416,147.0,118.96800591588956
2790,JOB1362685058909,89.0,112.39086598708141
2791,JOB1362685176382,156.0,121.58657385342056
2792,JOB1362684437144,30.999999999999996,104.46278596514826
2793,JOB1362684599561,86.0,112.18166517344639
2794,JOB1362684684267,77.0,106.5288908435934
2795,JOB1362684435095,53.00000000000001,104.55426571936273
2796,JOB1362685021200,89.99999999999999,119.98972732039762
2797,JOB1362684889699,171.0,121.37149891214497
2798,JOB1362685286234,153.0,127.2417765411077
2799,JOB1362684780021,91.0,111.39589028566662
2800,JOB1362685311085,208.0,124.04364075630244
2801,JOB1362685205460,71.0,107.19160175381022
2802,JOB1362685277885,125.0,121.12890631386051
2803,JOB1362685143676,102.0,112.5709765374363
2804,JOB1362684776315,163.0,123.97238739781044
2805,JOB1362684999967,78.0,109.3212412138953
2806,JOB1362685362230,171.0,122.97583761423185
2807,JOB1362685090141,64.0,106.96818625247306
2808,JOB1362684925351,132.0,114.34845394323413
2809,JOB1362685073214,165.0,124.3791690893857
2810,JOB1362685312352,76.0,117.66044785274833
2811,JOB1362685289382,127.00000000000001,109.34266570677377
2812,JOB1362685331102,134.0,119.2296584001678
2813,JOB1362684834258,114.0,112.320828772493
2814,JOB1362684758923,87.0,111.49310880495048
2815,JOB1362684892684,57.0,105.26497111908814
2816,JOB1362684531513,162.0,113.56012359741625
2817,JOB1362684578197,110.99999999999999,120.84191204007746
2818,JOB1362685322703,120.0,119.86377466355009
2819,JOB1362685000589,174.0,123.29649832767547
2820,JOB1362685063963,161.0,123.4438291307243
2821,JOB1362684465155,36.0,104.16689800453301
2822,JOB1362684625757,218.0,126.71795535469336
2823,JOB1362684753165,112.0,119.49583975147362
2824,JOB1362685039716,171.0,123.88397028220993
2825,JOB1362685112634,76.0,108.38375171723564
2826,JOB1362685025248,223.0,125.50823424583714
2827,JOB1362684531778,117.0,112.11741638633774
2828,JOB1362684592980,100.0,113.7396374520711
2829,JOB1362684560877,141.0,121.02496921747687
2830,JOB1362684778882,125.0,124.74949708897674
2831,JOB1362685231841,176.0,123.16260065604908
2832,JOB1362684708230,82.0,109.7446195418445
2833,JOB1362684708950,138.0,125.16115770996207
2834,JOB1362685289256,88.0,115.09299949909068
2835,JOB1362685390249,139.0,120.06497448882048
2836,JOB1362684710605,143.0,124.24310318277176
2837,JOB1362684532496,188.0,118.84500664082091
2838,JOB1362684627825,196.00000000000003,122.90499789744068
2839,JOB1362685132436,140.0,123.10314748712203
2840,JOB1362685163950,99.0,120.26526426450374
2841,JOB1362684617148,168.0,124.29655631807272
2842,JOB1362684721012,99.0,120.09016594625989
2843,JOB1362684603666,137.0,121.50464596270558
2844,JOB1362684492921,129.0,120.19303190579878
2845,JOB1362684670023,145.0,114.97178169954755
2846,JOB1362684980235,84.0,119.8498145355881
2847,JOB1362685271286,122.0,119.5994967475239
2848,JOB1362685048535,120.0,120.5443610345703
2849,JOB1362685016459,167.0,121.92435298491893
2850,JOB1362684571014,144.0,125.29944172396976
2851,JOB1362685023059,88.0,107.7718752955143
2852,JOB1362685176040,160.0,123.70004479564322
2853,JOB1362684883415,122.0,119.86657435183457
2854,JOB1362684707687,174.0,117.41858457780516
2855,JOB1362685310090,131.0,121.49953751013526
2856,JOB1362684465435,136.0,110.5306513259589
2857,JOB1362684944771,101.0,108.15294847538314
2858,JOB1362684680922,77.0,116.45342358177906
2859,JOB1362685036311,154.0,113.16009441708097
2860,JOB1362684496525,55.0,107.63199759040452
2861,JOB1362684500329,115.0,116.44268714028473
2862,JOB1362684599288,106.00000000000001,121.95013047331898
2863,JOB1362684934886,142.0,111.5409801726587
2864,JOB1362684845469,173.0,116.53120681206411
2865,JOB1362684907958,70.0,109.84778014832084
2866,JOB1362684797470,122.0,115.42406744759595
2867,JOB1362685218889,197.0,126.65223133266919
2868,JOB1362684812453,192.0,116.93705451462678
2869,JOB1362684637727,88.0,109.47761937895626
2870,JOB1362684430496,115.99999999999999,122.63720949002482
2871,JOB1362685232089,86.0,110.65602098588256
2872,JOB1362685123881,123.99999999999999,113.12387720093915
2873,JOB1362685361811,123.99999999999999,116.130988341567
2874,JOB1362684634404,66.0,106.7583337039407
2875,JOB1362684911716,89.99999999999999,113.20253555213938
2876,JOB1362684482837,178.0,123.3654986784403
2877,JOB1362685377763,158.0,123.86920769051615
2878,JOB1362684896393,130.0,120.00388206320558
2879,JOB1362684486172,79.0,109.33984265634055
2880,JOB1362685381584,130.0,117.92203881149106
2881,JOB1362684602062,153.0,123.78254649277666
2882,JOB1362685009438,143.0,122.43309697139443
2883,JOB1362685217594,57.0,105.35392619161225
2884,JOB1362685407141,139.0,126.11254645437106
2885,JOB1362685235205,145.0,124.13660206696098
2886,JOB1362685175705,44.0,103.88717519160386
2887,JOB1362684585470,170.0,121.73131405189729
2888,JOB1362685214768,189.99999999999997,116.36463907812606
2889,JOB1362685102974,89.99999999999999,119.16486063794204
2890,JOB1362684860860,188.0,123.95921216530809
2891,JOB1362684776554,51.0,105.15463929162856
2892,JOB1362685222775,176.99999999999997,122.17580556109837
2893,JOB1362684985323,188.0,123.22062346050718
2894,JOB1362685270597,135.0,120.01151946014048
2895,JOB1362684846525,130.0,124.899615203872
2896,JOB1362684922170,112.0,112.52365808359676
2897,JOB1362685049257,126.0,112.07580785185752
2898,JOB1362685107872,140.0,122.9826737243701
2899,JOB1362685182364,87.0,114.23724322948937
2900,JOB1362684511447,61.99999999999999,105.04101875728334
2901,JOB1362684667496,134.0,121.48485078656451
2902,JOB1362684638816,102.99999999999999,114.61604135768235
2903,JOB1362684786981,138.0,117.89749442718467
2904,JOB1362684744200,96.0,112.76375681543708
2905,JOB1362684881156,191.0,127.17246477412782
2906,JOB1362684991007,83.0,106.7757157009656
2907,JOB1362684943549,134.0,125.43081421773002
2908,JOB1362684780011,143.0,120.60566622788735
2909,JOB1362685280999,97.0,107.43298615583097
2910,JOB1362684523247,68.0,108.61432738389448
2911,JOB1362684582061,112.0,111.00158102661486
2912,JOB1362685020160,114.0,112.02162983842169
2913,JOB1362685296643,160.0,119.04296789965973
2914,JOB1362684684679,100.0,113.09474806899085
2915,JOB1362684623254,104.0,116.7884499934764
2916,JOB1362684883613,166.0,125.08687716606512
2917,JOB1362685086479,151.0,117.82546220888464
2918,JOB1362684600683,77.0,105.41681204226951
2919,JOB1362684676413,100.0,117.78330639577158
2920,JOB1362684818711,108.0,111.14706018828724
2921,JOB1362685126077,65.0,106.62774071925651
2922,JOB1362684469028,162.0,114.25084070145726
2923,JOB1362684913005,94.99999999999999,109.37805770814391
2924,JOB1362685233828,118.0,116.00555695377277
2925,JOB1362684590631,100.0,111.25166216735713
2926,JOB1362684984410,104.0,120.08324745470811
2927,JOB1362684486624,151.0,121.76609683912294
2928,JOB1362685126901,130.0,123.06059864822934
2929,JOB1362684675401,142.0,123.466548134395
2930,JOB1362684712112,102.0,112.4857989292789
2931,JOB1362685255492,65.0,107.18162687259783
2932,JOB1362685329913,83.0,108.81971153416859
2933,JOB1362684504160,61.0,106.93596453193221
2934,JOB1362684836513,83.0,117.93422693964447
2935,JOB1362685204656,172.0,123.60623516628053
2936,JOB1362684989902,115.0,112.21082018760717
2937,JOB1362685151359,132.0,112.03901965274976
2938,JOB1362684705916,57.0,107.20030684652329
2939,JOB1362684519053,208.0,117.2956530278312
2940,JOB1362684452645,138.0,116.19678326963046
2941,JOB1362684817791,112.0,118.8089469797808
2942,JOB1362684962917,126.0,121.68123391516582
2943,JOB1362685066710,113.0,112.13991068811448
2944,JOB1362684787937,165.0,121.15263336126307
2945,JOB1362684894497,72.0,114.23569922123977
2946,JOB1362685367134,70.0,104.46184076708919
2947,JOB1362685296465,152.0,115.56948089129106
2948,JOB1362684887226,101.0,116.91555225183004
2949,JOB1362684950621,108.0,120.63766765604109
2950,JOB1362684578879,163.0,123.03393773902593
2951,JOB1362685192542,106.00000000000001,116.3673220478485
2952,JOB1362685396012,189.99999999999997,124.5821099091554
2953,JOB1362684481701,112.0,119.86246089845655
2954,JOB1362685000923,139.0,122.58639748205822
2955,JOB1362685354150,115.99999999999999,114.22987177167056
2956,JOB1362685341433,82.0,118.8867910142515
2957,JOB1362684716410,230.0,126.43882189670919
2958,JOB1362684991572,152.0,113.27437840448661
2959,JOB1362685092781,191.0,124.8564645872278
2960,JOB1362684895875,138.0,120.20221461663253
2961,JOB1362684417725,119.00000000000001,120.01701687818067
2962,JOB1362684750411,112.0,121.88178849604277
2963,JOB1362684468935,110.0,116.0974208403354
2964,JOB1362685112192,55.0,104.98220789699594
2965,JOB1362685375392,188.0,125.12390662362645
2966,JOB1362684565288,105.0,109.9897072019628
2967,JOB1362684883848,94.99999999999999,111.64345918315985
2968,JOB1362685078317,78.0,116.86886586200978
2969,JOB1362684608524,150.0,115.42273353115444
2970,JOB1362684485254,76.0,108.03600148873544
2971,JOB1362684579100,43.0,104.39525485247322
2972,JOB1362684428726,158.0,125.59720238948124
2973,JOB1362685295396,184.0,123.72785689264354
2974,JOB1362685047994,123.99999999999999,113.02924778568948
2975,JOB1362685397095,141.0,112.13904057237022
2976,JOB1362684561232,110.99999999999999,119.81806223609581
2977,JOB1362684826718,55.0,114.7953000365856
2978,JOB1362685247903,169.0,122.16548111799268
2979,JOB1362685168872,96.0,112.53757689404493
2980,JOB1362685081044,77.0,111.20134472627872
2981,JOB1362685069718,97.0,110.529902088162
2982,JOB1362684916188,159.0,123.79049557813161
2983,JOB1362684562696,157.0,117.31294276797317
2984,JOB1362684484815,61.99999999999999,107.48785697416223
2985,JOB1362684776005,158.0,122.59178398377125
2986,JOB1362685106142,81.0,111.38208973818926
2987,JOB1362685166264,56.0,105.63397886430342
2988,JOB1362685054135,94.99999999999999,118.38050924770911
2989,JOB1362685100155,104.0,117.87919764762061
2990,JOB1362684424779,142.0,121.3758870319699
2991,JOB1362684441221,117.0,115.62858599892652
2992,JOB1362684564417,78.0,111.00487739451296
2993,JOB1362684427690,55.0,115.30111063739405
2994,JOB1362684730301,104.0,114.32421590977623
2995,JOB1362684768334,72.0,106.87428372646015
2996,JOB1362685010545,49.00000000000001,104.4907471744925
2997,JOB1362684823267,129.0,119.24727824748537
2998,JOB1362684794382,110.99999999999999,121.63917914402414
2999,JOB1362685103548,56.0,115.4677179863342
3000,JOB1362684966263,51.0,112.4022809013098
3001,JOB1362685402012,107.0,111.86113404143472
3002,JOB1362685215554,72.0,109.42993735529106
3003,JOB1362685003206,134.0,122.22412811117242
3004,JOB1362684636372,152.0,125.19227307374535
3005,JOB1362684856500,114.0,114.50785678324554
3006,JOB1362684975179,149.0,122.78232167176483
3007,JOB1362684772688,149.0,113.87616341530631
3008,JOB1362684689913,165.0,124.00138535391508
3009,JOB1362685060680,72.0,107.11898681666537
3010,JOB1362684711696,73.0,106.38347255844225
3011,JOB1362684894092,108.0,122.7149085469834
3012,JOB1362684817608,119.00000000000001,115.19592355635618
3013,JOB1362685185842,110.0,111.82933346437869
3014,JOB1362685219041,99.0,117.013508808425
3015,JOB1362684454060,123.99999999999999,111.01554319507777
3016,JOB1362685286224,81.0,109.10597457778972
3017,JOB1362685059440,74.0,107.93638293794677
3018,JOB1362684750620,169.0,119.78460149788076
3019,JOB1362685067661,94.0,111.99863420179892
3020,JOB1362684522170,94.99999999999999,115.48624589784487
3021,JOB1362684829456,115.0,113.50262874160559
3022,JOB1362685033933,122.0,118.888883260431
3023,JOB1362685028718,84.0,121.07211210047204
3024,JOB1362684947194,215.0,126.30582863127219
3025,JOB1362685319623,121.0,110.82259395529846
3026,JOB1362685132098,143.0,108.87465420815921
3027,JOB1362684483136,120.0,109.81093134966274
3028,JOB1362684862270,85.0,117.37851638133183
3029,JOB1362684884001,99.0,108.38676810258755
3030,JOB1362685048772,48.0,106.14171105349197
3031,JOB1362684577615,156.0,121.23565409595874
